DATE_IMMATRICULATION;PLAQUE;MARQUE;MODELE;ENERGIE;TYPE_VEHICULE;TYPE_ACQUEREUR;SIREN;RAISON_SOCIALE;CODE_POSTAL;COMMUNE;DEPARTEMENT
2026-05-13;FZ-123-AB;TESLA;MODEL Y;EL;VP;M;402111111;SMI INDUSTRIE;59100;ROUBAIX;59
2026-05-13;FZ-124-AB;RENAULT;ZOE;EL;VP;M;503333333;HOTEL DES FLANDRES;59000;LILLE;59
2026-05-13;FZ-125-AB;PEUGEOT;208;ES;VP;M;601111111;BOULANGERIE DUPONT;59200;TOURCOING;59
2026-05-13;FZ-126-AB;TOYOTA;YARIS;HH;VP;P;;PARTICULIER JEAN MARTIN;59100;ROUBAIX;59
2026-05-13;FZ-127-AB;KIA;EV6;EL;VP;M;704444444;NORD CONSEIL STRATEGIE;59000;LILLE;59
2026-05-13;FZ-128-AB;VOLKSWAGEN;ID.4;EL;VU;PM;805555555;LOGISTIQUE NORD INDUSTRIES;59300;VALENCIENNES;59
2026-05-13;FZ-129-AB;FIAT;500E;EL;VP;M;;RAISON SOCIALE SANS SIREN;59000;LILLE;59
2026-05-13;FZ-130-AB;MERCEDES;EQA;HE;VP;M;906666666;ATELIER MECANIQUE ROUBAIX;59100;ROUBAIX;59
2026-05-13;FZ-131-AB;BMW;iX3;EL;VP;M;107777777;CARRIERES DU NORD SAS;59500;DOUAI;59
2026-05-13;FZ-132-AB;HYUNDAI;KONA;EL;VP;M;208888888;TRANSPORT EXPRESS LILLE;59000;LILLE;59
